date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
21:03:55	0/0	---M--	302	error ('Found')	text/html	date:Tue,%2009%20Mar%202021%2019:03:48%20GMT	https://www.instagram.com/plitka.ua/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/www.instagram.com/plitka.ua/index.html	(from https://dev.plitka.ua/)
21:03:55	1150/1150	---M--	200	added ('OK')	image/x-icon	etag:%225b6826c6-47e%22	https://plitka.ua/favicon.ico	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/favicon.ico	(from https://plitka.ua/)
21:03:56	37264/37264	---M--	200	added ('OK')	application/vnd.ms-fontobject	etag:%225bb352df-9190%22	https://plitka.ua/local/templates/plitka_2018/fonts/open_sans_condensed_light.eot	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/local/templates/plitka_2018/fonts/open_sans_condensed_light.eot	(from https://plitka.ua/)
21:03:56	37264/37264	---M--	200	added ('OK')	application/vnd.ms-fontobject	etag:%225bb352df-9190%22	https://plitka.ua/local/templates/plitka_2018/fonts/open_sans_condensed_light.eot?	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/local/templates/plitka_2018/fonts/open_sans_condensed_lightd41d.eot	(from https://plitka.ua/)
21:03:56	44000/44000	---M--	200	added ('OK')	application/font-woff	etag:%225bb352df-abe0%22	https://plitka.ua/local/templates/plitka_2018/fonts/open_sans_condensed_light.woff	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/local/templates/plitka_2018/fonts/open_sans_condensed_light.woff	(from https://plitka.ua/)
21:03:57	87628/87628	---M--	200	added ('OK')	application/x-font-ttf	etag:%225bb352df-1564c%22	https://plitka.ua/local/templates/plitka_2018/fonts/open_sans_condensed_light.ttf	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/local/templates/plitka_2018/fonts/open_sans_condensed_light.ttf	(from https://plitka.ua/)
21:03:57	36230/36230	---M--	200	added ('OK')	application/vnd.ms-fontobject	etag:%225bb352df-8d86%22	https://plitka.ua/local/templates/plitka_2018/fonts/opensans-bold.eot	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/local/templates/plitka_2018/fonts/opensans-bold.eot	(from https://plitka.ua/)
21:03:57	36230/36230	---M--	200	added ('OK')	application/vnd.ms-fontobject	etag:%225bb352df-8d86%22	https://plitka.ua/local/templates/plitka_2018/fonts/opensans-bold.eot?	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/local/templates/plitka_2018/fonts/opensans-boldd41d.eot	(from https://plitka.ua/)
21:03:57	42764/42764	---M--	200	added ('OK')	application/font-woff	etag:%225bb352df-a70c%22	https://plitka.ua/local/templates/plitka_2018/fonts/opensans-bold.woff	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/local/templates/plitka_2018/fonts/opensans-bold.woff	(from https://plitka.ua/)
21:03:57	83492/83492	---M--	200	added ('OK')	application/x-font-ttf	etag:%225bb352df-14624%22	https://plitka.ua/local/templates/plitka_2018/fonts/opensans-bold.ttf	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/local/templates/plitka_2018/fonts/opensans-bold.ttf	(from https://plitka.ua/)
21:03:58	35623/35623	---M--	200	added ('OK')	application/vnd.ms-fontobject	etag:%225bb352df-8b27%22	https://plitka.ua/local/templates/plitka_2018/fonts/opensans-extrabold.eot	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/local/templates/plitka_2018/fonts/opensans-extrabold.eot	(from https://plitka.ua/)
21:03:58	42064/42064	---M--	200	added ('OK')	application/font-woff	etag:%225bb352df-a450%22	https://plitka.ua/local/templates/plitka_2018/fonts/opensans-extrabold.woff	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/local/templates/plitka_2018/fonts/opensans-extrabold.woff	(from https://plitka.ua/)
21:03:58	35623/35623	---M--	200	added ('OK')	application/vnd.ms-fontobject	etag:%225bb352df-8b27%22	https://plitka.ua/local/templates/plitka_2018/fonts/opensans-extrabold.eot?	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/local/templates/plitka_2018/fonts/opensans-extraboldd41d.eot	(from https://plitka.ua/)
21:03:58	81956/81956	---M--	200	added ('OK')	application/x-font-ttf	etag:%225bb352df-14024%22	https://plitka.ua/local/templates/plitka_2018/fonts/opensans-extrabold.ttf	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/local/templates/plitka_2018/fonts/opensans-extrabold.ttf	(from https://plitka.ua/)
21:03:59	42342/42342	---M--	200	added ('OK')	application/vnd.ms-fontobject	etag:%225bb352df-a566%22	https://plitka.ua/local/templates/plitka_2018/fonts/opensans-extrabolditalic.eot	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/local/templates/plitka_2018/fonts/opensans-extrabolditalic.eot	(from https://plitka.ua/)
21:03:59	42342/42342	---M--	200	added ('OK')	application/vnd.ms-fontobject	etag:%225bb352df-a566%22	https://plitka.ua/local/templates/plitka_2018/fonts/opensans-extrabolditalic.eot?	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/local/templates/plitka_2018/fonts/opensans-extrabolditalicd41d.eot	(from https://plitka.ua/)
21:03:59	50300/50300	---M--	200	added ('OK')	application/font-woff	etag:%225bb352df-c47c%22	https://plitka.ua/local/templates/plitka_2018/fonts/opensans-extrabolditalic.woff	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/local/templates/plitka_2018/fonts/opensans-extrabolditalic.woff	(from https://plitka.ua/)
21:03:59	97892/97892	---M--	200	added ('OK')	application/x-font-ttf	etag:%225bb352df-17e64%22	https://plitka.ua/local/templates/plitka_2018/fonts/opensans-extrabolditalic.ttf	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/local/templates/plitka_2018/fonts/opensans-extrabolditalic.ttf	(from https://plitka.ua/)
21:04:00	44878/44878	---M--	200	added ('OK')	application/vnd.ms-fontobject	etag:%225bb352df-af4e%22	https://plitka.ua/local/templates/plitka_2018/fonts/opensans-italic.eot	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/local/templates/plitka_2018/fonts/opensans-italic.eot	(from https://plitka.ua/)
21:04:00	44878/44878	---M--	200	added ('OK')	application/vnd.ms-fontobject	etag:%225bb352df-af4e%22	https://plitka.ua/local/templates/plitka_2018/fonts/opensans-italic.eot?	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/local/templates/plitka_2018/fonts/opensans-italicd41d.eot	(from https://plitka.ua/)
21:04:00	53248/53248	---M--	200	added ('OK')	application/font-woff	etag:%225bb352df-d000%22	https://plitka.ua/local/templates/plitka_2018/fonts/opensans-italic.woff	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/local/templates/plitka_2018/fonts/opensans-italic.woff	(from https://plitka.ua/)
21:04:00	103988/103988	---M--	200	added ('OK')	application/x-font-ttf	etag:%225bb352df-19634%22	https://plitka.ua/local/templates/plitka_2018/fonts/opensans-italic.ttf	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/local/templates/plitka_2018/fonts/opensans-italic.ttf	(from https://plitka.ua/)
21:04:00	42974/42974	---M--	200	added ('OK')	application/vnd.ms-fontobject	etag:%225bb352df-a7de%22	https://plitka.ua/local/templates/plitka_2018/fonts/opensans-bolditalic.eot	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/local/templates/plitka_2018/fonts/opensans-bolditalic.eot	(from https://plitka.ua/)
21:04:01	42974/42974	---M--	200	added ('OK')	application/vnd.ms-fontobject	etag:%225bb352df-a7de%22	https://plitka.ua/local/templates/plitka_2018/fonts/opensans-bolditalic.eot?	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/local/templates/plitka_2018/fonts/opensans-bolditalicd41d.eot	(from https://plitka.ua/)
21:04:01	51016/51016	---M--	200	added ('OK')	application/font-woff	etag:%225bb352df-c748%22	https://plitka.ua/local/templates/plitka_2018/fonts/opensans-bolditalic.woff	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/local/templates/plitka_2018/fonts/opensans-bolditalic.woff	(from https://plitka.ua/)
21:04:01	100516/100516	---M--	200	added ('OK')	application/x-font-ttf	etag:%225bb352df-188a4%22	https://plitka.ua/local/templates/plitka_2018/fonts/opensans-bolditalic.ttf	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/local/templates/plitka_2018/fonts/opensans-bolditalic.ttf	(from https://plitka.ua/)
21:04:01	35762/35762	---M--	200	added ('OK')	application/vnd.ms-fontobject	etag:%225bb352df-8bb2%22	https://plitka.ua/local/templates/plitka_2018/fonts/opensans-light.eot	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/local/templates/plitka_2018/fonts/opensans-light.eot	(from https://plitka.ua/)
21:04:02	35762/35762	---M--	200	added ('OK')	application/vnd.ms-fontobject	etag:%225bb352df-8bb2%22	https://plitka.ua/local/templates/plitka_2018/fonts/opensans-light.eot?	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/local/templates/plitka_2018/fonts/opensans-lightd41d.eot	(from https://plitka.ua/)
21:04:02	42140/42140	---M--	200	added ('OK')	application/font-woff	etag:%225bb352df-a49c%22	https://plitka.ua/local/templates/plitka_2018/fonts/opensans-light.woff	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/local/templates/plitka_2018/fonts/opensans-light.woff	(from https://plitka.ua/)
21:04:02	81396/81396	---M--	200	added ('OK')	application/x-font-ttf	etag:%225bb352df-13df4%22	https://plitka.ua/local/templates/plitka_2018/fonts/opensans-light.ttf	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/local/templates/plitka_2018/fonts/opensans-light.ttf	(from https://plitka.ua/)
21:04:02	44772/44772	---M--	200	added ('OK')	application/vnd.ms-fontobject	etag:%225bb352df-aee4%22	https://plitka.ua/local/templates/plitka_2018/fonts/opensans-lightitalic.eot	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/local/templates/plitka_2018/fonts/opensans-lightitalic.eot	(from https://plitka.ua/)
21:04:03	44772/44772	---M--	200	added ('OK')	application/vnd.ms-fontobject	etag:%225bb352df-aee4%22	https://plitka.ua/local/templates/plitka_2018/fonts/opensans-lightitalic.eot?	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/local/templates/plitka_2018/fonts/opensans-lightitalicd41d.eot	(from https://plitka.ua/)
21:04:03	53476/53476	---M--	200	added ('OK')	application/font-woff	etag:%225bb352df-d0e4%22	https://plitka.ua/local/templates/plitka_2018/fonts/opensans-lightitalic.woff	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/local/templates/plitka_2018/fonts/opensans-lightitalic.woff	(from https://plitka.ua/)
21:04:03	106136/106136	---M--	200	added ('OK')	application/x-font-ttf	etag:%225bb352df-19e98%22	https://plitka.ua/local/templates/plitka_2018/fonts/opensans-lightitalic.ttf	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/local/templates/plitka_2018/fonts/opensans-lightitalic.ttf	(from https://plitka.ua/)
21:04:03	36532/36532	---M--	200	added ('OK')	application/vnd.ms-fontobject	etag:%225bb352df-8eb4%22	https://plitka.ua/local/templates/plitka_2018/fonts/opensans-regular.eot	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/local/templates/plitka_2018/fonts/opensans-regular.eot	(from https://plitka.ua/)
21:04:04	36532/36532	---M--	200	added ('OK')	application/vnd.ms-fontobject	etag:%225bb352df-8eb4%22	https://plitka.ua/local/templates/plitka_2018/fonts/opensans-regular.eot?	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/local/templates/plitka_2018/fonts/opensans-regulard41d.eot	(from https://plitka.ua/)
21:04:04	42988/42988	---M--	200	added ('OK')	application/font-woff	etag:%225bb352df-a7ec%22	https://plitka.ua/local/templates/plitka_2018/fonts/opensans-regular.woff	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/local/templates/plitka_2018/fonts/opensans-regular.woff	(from https://plitka.ua/)
21:04:04	82112/82112	---M--	200	added ('OK')	application/x-font-ttf	etag:%225bb352df-140c0%22	https://plitka.ua/local/templates/plitka_2018/fonts/opensans-regular.ttf	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/local/templates/plitka_2018/fonts/opensans-regular.ttf	(from https://plitka.ua/)
21:04:04	36760/36760	---M--	200	added ('OK')	application/vnd.ms-fontobject	etag:%225bb352df-8f98%22	https://plitka.ua/local/templates/plitka_2018/fonts/opensans-semibold.eot	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/local/templates/plitka_2018/fonts/opensans-semibold.eot	(from https://plitka.ua/)
21:04:04	36760/36760	---M--	200	added ('OK')	application/vnd.ms-fontobject	etag:%225bb352df-8f98%22	https://plitka.ua/local/templates/plitka_2018/fonts/opensans-semibold.eot?	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/local/templates/plitka_2018/fonts/opensans-semiboldd41d.eot	(from https://plitka.ua/)
21:04:05	43312/43312	---M--	200	added ('OK')	application/font-woff	etag:%225bb352df-a930%22	https://plitka.ua/local/templates/plitka_2018/fonts/opensans-semibold.woff	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/local/templates/plitka_2018/fonts/opensans-semibold.woff	(from https://plitka.ua/)
21:04:05	82404/82404	---M--	200	added ('OK')	application/x-font-ttf	etag:%225bb352df-141e4%22	https://plitka.ua/local/templates/plitka_2018/fonts/opensans-semibold.ttf	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/local/templates/plitka_2018/fonts/opensans-semibold.ttf	(from https://plitka.ua/)
21:04:05	44690/44690	---M--	200	added ('OK')	application/vnd.ms-fontobject	etag:%225bb352df-ae92%22	https://plitka.ua/local/templates/plitka_2018/fonts/opensans-semibolditalic.eot	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/local/templates/plitka_2018/fonts/opensans-semibolditalic.eot	(from https://plitka.ua/)
21:04:05	44690/44690	---M--	200	added ('OK')	application/vnd.ms-fontobject	etag:%225bb352df-ae92%22	https://plitka.ua/local/templates/plitka_2018/fonts/opensans-semibolditalic.eot?	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/local/templates/plitka_2018/fonts/opensans-semibolditalicd41d.eot	(from https://plitka.ua/)
21:04:06	53052/53052	---M--	200	added ('OK')	application/font-woff	etag:%225bb352df-cf3c%22	https://plitka.ua/local/templates/plitka_2018/fonts/opensans-semibolditalic.woff	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/local/templates/plitka_2018/fonts/opensans-semibolditalic.woff	(from https://plitka.ua/)
21:04:06	103764/103764	---M--	200	added ('OK')	application/x-font-ttf	etag:%225bb352df-19554%22	https://plitka.ua/local/templates/plitka_2018/fonts/opensans-semibolditalic.ttf	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/local/templates/plitka_2018/fonts/opensans-semibolditalic.ttf	(from https://plitka.ua/)
21:04:06	754/754	---M--	200	added ('OK')	image/png	etag:%225bb352df-2f2%22	https://plitka.ua/local/templates/plitka_2018/img/ico/search.png	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/local/templates/plitka_2018/img/ico/search.png	(from https://plitka.ua/)
21:04:06	184/184	---M--	200	added ('OK')	image/png	etag:%225bb352df-b8%22	https://plitka.ua/local/templates/plitka_2018/img/ico/comp_ico.png	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/local/templates/plitka_2018/img/ico/comp_ico.png	(from https://plitka.ua/)
21:04:07	705/705	---M--	200	added ('OK')	image/png	etag:%225bb352df-2c1%22	https://plitka.ua/local/templates/plitka_2018/img/ico/wish_ico.png	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/local/templates/plitka_2018/img/ico/wish_ico.png	(from https://plitka.ua/)
21:04:07	454/454	---M--	200	added ('OK')	image/png	etag:%225bb352df-1c6%22	https://plitka.ua/local/templates/plitka_2018/img/ico/bask.png	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/local/templates/plitka_2018/img/ico/bask.png	(from https://plitka.ua/)
21:04:07	3403/3403	---M--	200	added ('OK')	image/png	etag:%225b6822ea-d4b%22	https://plitka.ua/images/shadow.png	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/images/shadow.png	(from https://plitka.ua/)
21:04:07	344/344	---M--	200	added ('OK')	image/png	etag:%225bb352df-158%22	https://plitka.ua/local/templates/plitka_2018/images/fire.png	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/local/templates/plitka_2018/images/fire.png	(from https://plitka.ua/)
21:04:07	237/237	---M--	200	added ('OK')	image/png	etag:%225bb352df-ed%22	https://plitka.ua/local/templates/plitka_2018/images/new-ico.png	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/local/templates/plitka_2018/images/new-ico.png	(from https://plitka.ua/)
21:04:08	228/228	---M--	200	added ('OK')	image/png	etag:%225bb352df-e4%22	https://plitka.ua/local/templates/plitka_2018/images/wallet.png	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/local/templates/plitka_2018/images/wallet.png	(from https://plitka.ua/)
